t,Species,Antibiotic,rho_abx,rho_path,rca_now,prev,label
2019,Acinetobacter baumannii,Colistin,0.6842105263157895,0.20449438202247192,0.10857690953261184,0.11724137931034483,0
2019,Acinetobacter bereziniae,Ampicillin sulbactam,0.5210843373493976,0.5103244837758112,0.9690521060230444,0.2413793103448276,0
2019,Acinetobacter bereziniae,Levofloxacin,0.4323308270676692,0.3392330383480826,0.9983378542955733,0.2689655172413793,1
2019,Acinetobacter calcoaceticus,Ampicillin sulbactam,0.42771084337349397,0.4551282051282051,0.0,0.2413793103448276,1
2019,Acinetobacter calcoaceticus,Ciprofloxacin,0.47474747474747475,0.4519230769230769,0.0,0.2,1
2019,Acinetobacter calcoaceticus,Colistin,0.39849624060150374,0.16987179487179488,0.0,0.11724137931034483,0
2019,Acinetobacter calcoaceticus,Gentamicin,0.47315436241610737,0.4519230769230769,0.0,0.2206896551724138,1
2019,Acinetobacter calcoaceticus,Imipenem,0.5567375886524822,0.5032051282051282,0.5466530651429266,0.2206896551724138,1
2019,Acinetobacter dijkshoorniae,Colistin,0.6240601503759399,0.21012658227848102,0.2776614311457376,0.11724137931034483,0
2019,Acinetobacter johnsonii,Colistin,0.6390977443609023,0.2135678391959799,0.3776587026573186,0.11724137931034483,0
2019,Acinetobacter johnsonii,Levofloxacin,0.4774436090225564,0.31909547738693467,0.651622376244673,0.2689655172413793,0
2019,Acinetobacter junii,Ampicillin sulbactam,0.5873493975903614,0.5131578947368421,0.8823340299833531,0.2413793103448276,0
2019,Acinetobacter junii,Levofloxacin,0.47368421052631576,0.33157894736842103,0.6199075618648058,0.2689655172413793,0
2019,Acinetobacter lwoffii,Ciprofloxacin,0.5791245791245792,0.5073746312684366,0.881593215187482,0.2,0
2019,Acinetobacter lwoffii,Colistin,0.5263157894736842,0.20648967551622419,0.29567082847281395,0.11724137931034483,0
2019,Acinetobacter lwoffii,Gentamicin,0.5302013422818792,0.46607669616519176,0.0,0.2206896551724138,1
2019,Acinetobacter lwoffii,Levofloxacin,0.39097744360902253,0.30678466076696165,0.97596315007165,0.2689655172413793,0
2019,Acinetobacter nosocomialis,Ampicillin sulbactam,0.6234939759036144,0.46621621621621623,0.9910361005522981,0.2413793103448276,0
2019,Acinetobacter nosocomialis,Colistin,0.6240601503759399,0.18693693693693694,0.23903702580881211,0.11724137931034483,0
2019,Acinetobacter pitii,Ampicillin sulbactam,0.6234939759036144,0.46621621621621623,0.8076065752592835,0.2413793103448276,1
2019,Acinetobacter pitii,Colistin,0.6240601503759399,0.18693693693693694,0.177027790278506,0.11724137931034483,0
2019,Acinetobacter radioresistens,Cefepime,0.7073863636363636,0.631979695431472,0.7582563888703561,0.2620689655172414,0
