t,Species,Antibiotic,rho_abx,rho_path,prev,label
2019,Acinetobacter baumannii,Colistin,0.6217838880984334,0.20074839075174641,0.11724137931034483,0
2019,Acinetobacter bereziniae,Ampicillin sulbactam,0.4564501966488311,0.45245463767076527,0.2413793103448276,0
2019,Acinetobacter bereziniae,Levofloxacin,0.25799852013579855,0.32341207430654245,0.2689655172413793,1
2019,Acinetobacter calcoaceticus,Ampicillin sulbactam,0.3470423085785597,0.3922527899593462,0.2413793103448276,1
2019,Acinetobacter calcoaceticus,Ciprofloxacin,0.3188453311107526,0.38837330795191977,0.2,1
2019,Acinetobacter calcoaceticus,Colistin,0.346187346981018,0.16149300072490047,0.11724137931034483,0
2019,Acinetobacter calcoaceticus,Gentamicin,0.34506472814614436,0.4007570240405278,0.2206896551724138,1
2019,Acinetobacter calcoaceticus,Imipenem,0.44768654109181877,0.46982962668562694,0.2206896551724138,1
2019,Acinetobacter dijkshoorniae,Colistin,0.5535004113291702,0.20438256224672813,0.11724137931034483,0
2019,Acinetobacter johnsonii,Colistin,0.5758883518018526,0.21315956042256945,0.11724137931034483,0
2019,Acinetobacter johnsonii,Levofloxacin,0.2771522458582532,0.3093659172317712,0.2689655172413793,0
2019,Acinetobacter junii,Ampicillin sulbactam,0.5111208641623023,0.45249205370112133,0.2413793103448276,0
2019,Acinetobacter junii,Levofloxacin,0.2815273516844863,0.31706384914681224,0.2689655172413793,0
2019,Acinetobacter lwoffii,Ciprofloxacin,0.4005152751956639,0.4482728738077029,0.2,0
2019,Acinetobacter lwoffii,Colistin,0.4770282547935738,0.20780756331586603,0.11724137931034483,0
2019,Acinetobacter lwoffii,Gentamicin,0.3821116725129567,0.41549941932075285,0.2206896551724138,1
2019,Acinetobacter lwoffii,Levofloxacin,0.2244043294064525,0.29756690764165833,0.2689655172413793,0
2019,Acinetobacter nosocomialis,Ampicillin sulbactam,0.5442820921603837,0.39755632023298054,0.2413793103448276,0
2019,Acinetobacter nosocomialis,Colistin,0.5665313390695238,0.17996371441081008,0.11724137931034483,0
2019,Acinetobacter pitii,Ampicillin sulbactam,0.5442820921603837,0.39755632023298054,0.2413793103448276,1
2019,Acinetobacter pitii,Colistin,0.5665313390695238,0.17996371441081008,0.11724137931034483,0
2019,Acinetobacter radioresistens,Cefepime,0.6524612611743591,0.561869615579982,0.2620689655172414,0
2019,Acinetobacter radioresistens,Colistin,0.5455907884096989,0.19756210011997752,0.11724137931034483,0
2019,Acinetobacter radioresistens,Levofloxacin,0.3076355061244309,0.32891263403449933,0.2689655172413793,1
2019,Acinetobacter spp,Colistin,0.47806159222580685,0.2174127154044847,0.11724137931034483,0
2019,Acinetobacter spp,Gentamicin,0.4028864201071964,0.45041707601774006,0.2206896551724138,1
2019,Acinetobacter spp,Levofloxacin,0.2171239620454159,0.2973584811696842,0.2689655172413793,1
2019,Acinetobacter ursingii,Ampicillin sulbactam,0.4126402805478032,0.43317696305569586,0.2413793103448276,1
2019,Acinetobacter ursingii,Ciprofloxacin,0.39517093762113514,0.44669749847574375,0.2,1
2019,Acinetobacter ursingii,Colistin,0.47266789390613034,0.20889073186667947,0.11724137931034483,0
